Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 18:07:12.991655,7598,23.9,29.2,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:13.246747,7599,23.9,29.2,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:13.496627,7600,23.9,29.2,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:13.764541,7601,23.9,29.2,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:14.000949,7602,23.9,29.2,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:14.258500,7603,23.9,29.1,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:14.502733,7604,23.9,29.1,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:14.763236,7605,23.9,29.1,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:15.005057,7606,23.9,29.1,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:15.257321,7607,23.9,29.1,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:15.511189,7608,23.9,29.1,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:15.768522,7609,23.9,29.1,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:16.014079,7610,23.9,29.1,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:16.272186,7611,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:16.517779,7612,23.9,29.0,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:16.790446,7613,23.9,29.0,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:17.023174,7614,23.9,29.0,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:17.274467,7615,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:17.525604,7616,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:17.780492,7617,23.9,29.0,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:18.028397,7618,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:18.289906,7619,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:18.530659,7620,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:18.791345,7621,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:19.034214,7622,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:19.289443,7623,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:19.537839,7624,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:19.799953,7625,23.9,29.0,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:20.044334,7626,23.9,29.0,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:20.303972,7627,23.9,28.8,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:20.544156,7628,23.9,28.8,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:20.806078,7629,23.9,28.8,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:21.050221,7630,23.9,28.8,1.4285714285714284e-08,,30.06,00.0001E-03,+07.000E+00
2020-07-15 18:07:21.299994,7631,23.9,28.8,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:21.553465,7632,23.9,28.8,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:21.812871,7633,23.9,28.8,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:22.063499,7634,23.9,28.8,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:22.316147,7635,23.9,28.7,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:22.562697,7636,23.9,28.7,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:22.817763,7637,23.9,28.7,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:23.063592,7638,23.9,28.7,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:23.317748,7639,23.9,28.7,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:23.569524,7640,23.9,28.7,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:23.826521,7641,23.9,28.7,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:24.070895,7642,23.9,28.7,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:24.331418,7643,23.9,28.6,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:24.574496,7644,23.9,28.6,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:24.831687,7645,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:25.076613,7646,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:25.348476,7647,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:25.581016,7648,23.9,28.6,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:25.840887,7649,23.9,28.6,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:26.086700,7650,23.9,28.6,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:26.345725,7651,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:26.589622,7652,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:26.845766,7653,23.9,28.6,1.4285714285714284e-08,,30.07,00.0001E-03,+07.000E+00
2020-07-15 18:07:27.092982,7654,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:27.346310,7655,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:27.597752,7656,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:27.857361,7657,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:28.101022,7658,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:28.360914,7659,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:28.604747,7660,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:28.873361,7661,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:29.106623,7662,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:29.361836,7663,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:29.611871,7664,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:29.875827,7665,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:30.114042,7666,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:30.374744,7667,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:30.620625,7668,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:30.878558,7669,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:31.122734,7670,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:31.373945,7671,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:31.627579,7672,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:31.885899,7673,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:32.129200,7674,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:32.388573,7675,23.9,28.4,8.571428571428572e-08,,30.08,00.0006E-03,+07.000E+00
2020-07-15 18:07:32.630760,7676,23.9,28.4,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:32.902549,7677,23.9,28.4,1.1428571428571427e-07,,30.08,00.0008E-03,+07.000E+00
2020-07-15 18:07:33.137567,7678,23.9,28.4,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:33.390978,7679,23.9,28.4,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:33.638636,7680,23.9,28.4,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:33.898274,7681,23.9,28.4,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:34.144236,7682,23.9,28.4,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:34.414451,7683,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:34.651809,7684,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:34.905477,7685,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:35.152789,7686,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:35.403864,7687,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:35.655457,7688,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:35.911979,7689,23.9,28.5,8.571428571428572e-08,,30.08,00.0006E-03,+07.000E+00
2020-07-15 18:07:36.168561,7690,23.9,28.5,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:36.417764,7691,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:36.662404,7692,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:36.918816,7693,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:37.165339,7694,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:37.419528,7695,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:37.670856,7696,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:37.930965,7697,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:38.172427,7698,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:38.430852,7699,23.9,28.6,1.4285714285714284e-08,,30.08,00.0001E-03,+07.000E+00
2020-07-15 18:07:38.677360,7700,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:38.936052,7701,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:39.179469,7702,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:39.445595,7703,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:39.684027,7704,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:39.940287,7705,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:40.188515,7706,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:40.444318,7707,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:40.691274,7708,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:40.962531,7709,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:41.195152,7710,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:41.445475,7711,23.9,28.7,8.571428571428572e-08,,30.09,00.0006E-03,+07.000E+00
2020-07-15 18:07:41.698777,7712,23.9,28.7,1.1428571428571427e-07,,30.09,00.0008E-03,+07.000E+00
2020-07-15 18:07:41.955259,7713,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:42.204402,7714,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:42.459253,7715,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:42.718515,7716,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:42.965164,7717,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:43.226078,7718,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:43.463572,7719,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:43.711253,7720,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:43.969810,7721,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:44.224103,7722,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:44.478557,7723,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:44.717678,7724,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:44.979170,7725,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:45.223581,7726,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:45.476360,7727,23.9,28.7,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:45.726322,7728,23.9,28.7,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:45.990428,7729,23.9,28.7,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:46.231652,7730,23.9,28.7,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:46.491533,7731,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:46.733387,7732,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:46.990485,7733,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:47.237751,7734,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:47.505137,7735,23.9,28.6,8.571428571428572e-08,,30.1,00.0006E-03,+07.000E+00
2020-07-15 18:07:47.742028,7736,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:47.999068,7737,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:48.247435,7738,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:48.505050,7739,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:48.748971,7740,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:49.012588,7741,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:49.251830,7742,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:49.504406,7743,23.9,28.6,1.4285714285714284e-08,,30.09,00.0001E-03,+07.000E+00
2020-07-15 18:07:49.757269,7744,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:50.013503,7745,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:50.259778,7746,23.9,28.6,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:50.519084,7747,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:50.762835,7748,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:51.019631,7749,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:51.269528,7750,23.9,28.5,8.571428571428572e-08,,30.1,00.0006E-03,+07.000E+00
2020-07-15 18:07:51.518780,7751,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:51.772044,7752,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:52.027235,7753,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:52.280485,7754,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:52.535074,7755,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:52.779111,7756,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:53.036134,7757,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:53.282052,7758,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:53.533305,7759,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:53.785180,7760,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:54.047836,7761,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:54.288820,7762,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:54.548992,7763,23.9,28.5,8.571428571428572e-08,,30.1,00.0006E-03,+07.000E+00
2020-07-15 18:07:54.792963,7764,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:55.049628,7765,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:55.295864,7766,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:55.562243,7767,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:55.800342,7768,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:56.057553,7769,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:56.302450,7770,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:56.562805,7771,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:56.808181,7772,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:57.080918,7773,23.9,28.5,1.4285714285714284e-08,,30.1,00.0001E-03,+07.000E+00
2020-07-15 18:07:57.315391,7774,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:57.559893,7775,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:57.813141,7776,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:58.074119,7777,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:58.317224,7778,23.9,28.5,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:58.577676,7779,23.9,28.4,1.1428571428571427e-07,,30.11,00.0008E-03,+07.000E+00
2020-07-15 18:07:58.822653,7780,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:59.078553,7781,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:59.326463,7782,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:59.578786,7783,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:07:59.828245,7784,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:08:00.086345,7785,23.9,28.4,1.1428571428571427e-07,,30.11,00.0008E-03,+07.000E+00
2020-07-15 18:08:00.331083,7786,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:08:00.600394,7787,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:08:00.836354,7788,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:08:01.094094,7789,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:01.338795,7790,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:01.600920,7791,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:01.848400,7792,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:08:02.115407,7793,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:08:02.353497,7794,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:02.611226,7795,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:02.850189,7796,23.9,28.4,1.4285714285714284e-08,,30.11,00.0001E-03,+07.000E+00
2020-07-15 18:08:03.106294,7797,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:03.354549,7798,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:03.604379,7799,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:03.869188,7800,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:04.113073,7801,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:04.358588,7802,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:04.618410,7803,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:04.862130,7804,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:05.121042,7805,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:05.366542,7806,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:05.632073,7807,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:05.871471,7808,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:06.128951,7809,23.9,28.4,1.4285714285714284e-08,,30.12,00.0001E-03,+07.000E+00
2020-07-15 18:08:06.373936,7810,23.9,28.4,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:06.635163,7811,23.9,28.5,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:06.877335,7812,23.9,28.5,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:07.143405,7813,23.9,28.5,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:07.383106,7814,23.9,28.5,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:07.633960,7815,23.9,28.5,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:07.884381,7816,23.9,28.5,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:08.142748,7817,23.9,28.5,1.1428571428571427e-07,,30.13,00.0008E-03,+07.000E+00
2020-07-15 18:08:08.390333,7818,23.9,28.5,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:08.659820,7819,23.9,28.6,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:08.893133,7820,23.9,28.6,8.571428571428572e-08,,30.13,00.0006E-03,+07.000E+00
2020-07-15 18:08:09.149409,7821,23.9,28.6,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:09.394425,7822,23.9,28.6,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:09.651493,7823,23.9,28.6,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:09.899756,7824,23.9,28.6,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:10.157385,7825,23.9,28.6,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:10.414866,7826,23.9,28.6,1.4285714285714284e-08,,30.14,00.0001E-03,+07.000E+00
2020-07-15 18:08:10.662921,7827,23.9,28.7,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:10.905912,7828,23.9,28.7,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
2020-07-15 18:08:11.164917,7829,23.9,28.7,1.4285714285714284e-08,,30.13,00.0001E-03,+07.000E+00
