Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:37,2676,"57,1","6,1","310283687,943262",,"32,59","2,26E-08","7,00E+00"
06/08/20 16:37,2677,"57,1","6,1","218408736,349454",,"32,59","3,21E-08","7,00E+00"
06/08/20 16:37,2678,"57,1","6,1","502873563,218391",,"32,6","1,39E-08","7,00E+00"
06/08/20 16:37,2679,"57,1","6,1","598802395,209581",,"32,6","1,17E-08","7,00E+00"
06/08/20 16:37,2680,"57,2","6,1","244755244,755245",,"32,6","2,86E-08","7,00E+00"
06/08/20 16:37,2681,"57,2","6,1","245872848,612575",,"32,6","2,85E-08","7,00E+00"
06/08/20 16:37,2682,"57,2","6,1","775193798,449612",,"32,6","9,03E-09","7,00E+00"
06/08/20 16:37,2683,"57,2","6,1","1157024793,38843",,"32,6","6,05E-09","7,00E+00"
06/08/20 16:37,2684,"57,2","6,1","542635658,914729",,"32,61","1,29E-08","7,00E+00"
06/08/20 16:37,2685,"57,2","6,1","221029365,329965",,"32,61","3,17E-08","7,00E+00"
06/08/20 16:37,2686,"57,2","6,1","1080246913,58025",,"32,62","6,48E-09","7,00E+00"
06/08/20 16:37,2687,"57,2","6,1","1620370370,37037",,"32,62","4,32E-09","7,00E+00"
06/08/20 16:37,2688,"57,2","6,1","283171521,035599",,"32,61","2,47E-08","7,00E+00"
06/08/20 16:37,2689,"57,2","6,1","251979841,612671",,"32,62","2,78E-08","7,00E+00"
06/08/20 16:37,2690,"57,2","6,1","2160493827,16049",,"32,62","3,24E-09","7,00E+00"
06/08/20 16:37,2691,"57,2","6,1","1377952755,90551",,"32,63","5,08E-09","7,00E+00"
06/08/20 16:37,2692,"57,2","6,1","464807436,918991",,"32,63","1,51E-08","7,00E+00"
06/08/20 16:37,2693,"57,2","6,1","209267563,527653",,"32,63","3,35E-08","7,00E+00"
06/08/20 16:37,2694,"57,2","6,1","1408450704,22535",,"32,64","4,97E-09","7,00E+00"
06/08/20 16:37,2695,"57,2","6,1","948509485,094851",,"32,64","7,38E-09","7,00E+00"
06/08/20 16:37,2696,"57,2","6,1","364773319,437207",,"32,64","1,92E-08","7,00E+00"
06/08/20 16:37,2697,"57,2","6,1","239398084,815321",,"32,65","2,92E-08","7,00E+00"
06/08/20 16:37,2698,"57,4","6,1","680272108,843537",,"32,65","1,03E-08","7,00E+00"
06/08/20 16:37,2699,"57,4","6,1","542635658,914729",,"32,65","1,29E-08","7,00E+00"
06/08/20 16:38,2700,"57,4","6,1","910273081,924577",,"32,65","7,69E-09","7,00E+00"
06/08/20 16:38,2701,"57,3","6,1","237207726,19451",,"32,65","2,95E-08","7,00E+00"
06/08/20 16:38,2702,"57,3",6,"1715686274,5098",,"32,65","4,08E-09","7,00E+00"
06/08/20 16:38,2703,"57,3",6,"460526315,789474",,"32,66","1,52E-08","7,00E+00"
06/08/20 16:38,2704,"57,3",6,"351935646,053293",,"32,66","1,99E-08","7,00E+00"
06/08/20 16:38,2705,"57,3",6,"281690140,84507",,"32,66","2,49E-08","7,00E+00"
06/08/20 16:38,2706,"57,4",6,"765027322,404372",,"32,67","9,15E-09","7,00E+00"
06/08/20 16:38,2707,"57,4",6,"626118067,978533",,"32,67","1,12E-08","7,00E+00"
06/08/20 16:38,2708,"57,4",6,"1897018970,1897",,"32,67","3,69E-09","7,00E+00"
06/08/20 16:38,2709,"57,4",6,"237207726,19451",,"32,68","2,95E-08","7,00E+00"
06/08/20 16:38,2710,"57,4",6,"647548566,142461",,"32,68","1,08E-08","7,00E+00"
06/08/20 16:38,2711,"57,4",6,"343980343,980344",,"32,68","2,04E-08","7,00E+00"
06/08/20 16:38,2712,"57,5",6,"553797468,35443",,"32,68","1,26E-08","7,00E+00"
06/08/20 16:38,2713,"57,5",6,"351935646,053293",,"32,68","1,99E-08","7,00E+00"
06/08/20 16:38,2714,"57,5",6,"423728813,559322",,"32,69","1,65E-08","7,00E+00"
06/08/20 16:38,2715,"57,5",6,"391937290,033595",,"32,69","1,79E-08","7,00E+00"
06/08/20 16:38,2716,"57,5",6,"608166811,468288",,"32,69","1,15E-08","7,00E+00"
06/08/20 16:38,2717,"57,5",6,"279329608,938547",,"32,69","2,51E-08","7,00E+00"
06/08/20 16:38,2718,"57,5",6,"374331550,802139",,"32,69","1,87E-08","7,00E+00"
06/08/20 16:38,2719,"57,5",6,"238257317,903336",,"32,7","2,94E-08","7,00E+00"
06/08/20 16:38,2720,"57,5",6,"827423167,8487",,"32,7","8,46E-09","7,00E+00"
06/08/20 16:38,2721,"57,5",6,"608695652,173913",,"32,7","1,15E-08","7,00E+00"
06/08/20 16:38,2722,"57,5",6,"283171521,035599",,"32,7","2,47E-08","7,00E+00"
06/08/20 16:38,2723,"57,5",6,"262270513,300862",,"32,7","2,67E-08","7,00E+00"
06/08/20 16:38,2724,"57,5",6,"373134328,358209",,"32,71","1,88E-08","7,00E+00"
06/08/20 16:38,2725,"57,5",6,"412249705,535925",,"32,71","1,70E-08","7,00E+00"
06/08/20 16:38,2726,"57,5",6,"282258064,516129",,"32,71","2,48E-08","7,00E+00"
06/08/20 16:38,2727,"57,5",6,"224646983,311938",,"32,72","3,12E-08","7,00E+00"
06/08/20 16:38,2728,"57,6",6,"462351387,054161",,"32,72","1,51E-08","7,00E+00"
06/08/20 16:38,2729,"57,6",6,"1361867704,28016",,"32,72","5,14E-09","7,00E+00"
06/08/20 16:38,2730,"57,6",6,"252616383,976904",,"32,72","2,77E-08","7,00E+00"
06/08/20 16:38,2731,"57,6",6,"253807106,598985",,"32,72","2,76E-08","7,00E+00"
06/08/20 16:38,2732,"57,6",6,"271107668,474051",,"32,73","2,58E-08","7,00E+00"
06/08/20 16:38,2733,"57,6",6,"846432889,963724",,"32,73","8,27E-09","7,00E+00"
06/08/20 16:38,2734,"57,6","5,9","231788079,470199",,"32,73","3,02E-08","7,00E+00"
06/08/20 16:38,2735,"57,6","5,9","218000622,858922",,"32,73","3,21E-08","7,00E+00"
06/08/20 16:38,2736,"57,6","5,9","263951734,53997",,"32,73","2,65E-08","7,00E+00"
06/08/20 16:38,2737,"57,6","5,9","552922590,837283",,"32,74","1,27E-08","7,00E+00"
06/08/20 16:38,2738,"57,6","5,9","278773397,052967",,"32,74","2,51E-08","7,00E+00"
06/08/20 16:38,2739,"57,6","5,9","289855072,463768",,"32,74","2,42E-08","7,00E+00"
06/08/20 16:38,2740,"57,6","5,9","216249613,839975",,"32,74","3,24E-08","7,00E+00"
06/08/20 16:38,2741,"57,6","5,9","442477876,106195",,"32,75","1,58E-08","7,00E+00"
06/08/20 16:38,2742,"57,6","5,9","253623188,405797",,"32,75","2,76E-08","7,00E+00"
06/08/20 16:38,2743,"57,6","5,9","476514635,806671",,"32,75","1,47E-08","7,00E+00"
06/08/20 16:38,2744,"57,7","5,9","215450907,971684",,"32,75","3,25E-08","7,00E+00"
06/08/20 16:38,2745,"57,7","5,9","232249502,322495",,"32,75","3,01E-08","7,00E+00"
06/08/20 16:38,2746,"57,7","5,9","867410161,090458",,"32,76","8,07E-09","7,00E+00"
06/08/20 16:38,2747,"57,7","5,9","1724137931,03448",,"32,76","4,06E-09","7,00E+00"
06/08/20 16:38,2748,"57,7","5,9","426569165,143205",,"32,76","1,64E-08","7,00E+00"
06/08/20 16:38,2749,"57,7","5,9","244755244,755245",,"32,76","2,86E-08","7,00E+00"
06/08/20 16:38,2750,"57,7","5,9","1505376344,08602",,"32,76","4,65E-09","7,00E+00"
06/08/20 16:38,2751,"57,7","5,9","618921308,576481",,"32,77","1,13E-08","7,00E+00"
06/08/20 16:38,2752,"57,9","5,9","288184438,040346",,"32,77","2,43E-08","7,00E+00"
06/08/20 16:38,2753,"57,9","5,9","237771739,130435",,"32,77","2,94E-08","7,00E+00"
06/08/20 16:38,2754,"57,9","5,9","480769230,769231",,"32,78","1,46E-08","7,00E+00"
06/08/20 16:38,2755,"57,9","5,9","397275822,92849",,"32,78","1,76E-08","7,00E+00"
06/08/20 16:38,2756,"57,9","5,9","1268115942,02899",,"32,78","5,52E-09","7,00E+00"
06/08/20 16:38,2757,"57,9","5,9","295234078,447912",,"32,78","2,37E-08","7,00E+00"
06/08/20 16:38,2758,"57,9","5,9","494001411,432604",,"32,79","1,42E-08","7,00E+00"
06/08/20 16:38,2759,"57,9","5,9","272585669,781931",,"32,79","2,57E-08","7,00E+00"
06/08/20 16:38,2760,58,6,"1552106430,15521",,"32,79","4,51E-09","7,00E+00"
06/08/20 16:38,2761,58,6,"428134556,574924",,"32,79","1,64E-08","7,00E+00"
06/08/20 16:38,2762,58,6,"227938782,15565",,"32,79","3,07E-08","7,00E+00"
06/08/20 16:38,2763,58,6,"214987714,987715",,"32,8","3,26E-08","7,00E+00"
06/08/20 16:38,2764,58,6,"400457665,90389",,"32,8","1,75E-08","7,00E+00"
06/08/20 16:38,2765,58,6,4375000000,,"32,8","1,60E-09","7,00E+00"
06/08/20 16:38,2766,58,"5,8","260999254,287845",,"32,8","2,68E-08","7,00E+00"
06/08/20 16:38,2767,58,"5,8","240467193,404328",,"32,8","2,91E-08","7,00E+00"
06/08/20 16:38,2768,"57,9","5,8","407925407,925408",,"32,81","1,72E-08","7,00E+00"
06/08/20 16:38,2769,"57,9","5,8","629496402,877698",,"32,81","1,11E-08","7,00E+00"
06/08/20 16:38,2770,58,"5,8","236247046,911914",,"32,81","2,96E-08","7,00E+00"
06/08/20 16:38,2771,58,"5,8","236726411,903957",,"32,81","2,96E-08","7,00E+00"
06/08/20 16:38,2772,58,"5,8","237368599,525263",,"32,81","2,95E-08","7,00E+00"
06/08/20 16:38,2773,58,"5,8","476514635,806671",,"32,82","1,47E-08","7,00E+00"
06/08/20 16:38,2774,58,"5,8","282371924,162969",,"32,82","2,48E-08","7,00E+00"
06/08/20 16:38,2775,58,"5,8","385250412,768299",,"32,83","1,82E-08","7,00E+00"
06/08/20 16:38,2776,58,"5,8","262270513,300862",,"32,83","2,67E-08","7,00E+00"
06/08/20 16:38,2777,58,"5,8","394811054,709532",,"32,83","1,77E-08","7,00E+00"
06/08/20 16:38,2778,58,"5,8","247963159,759121",,"32,83","2,82E-08","7,00E+00"
06/08/20 16:39,2779,58,"5,8","264650283,553875",,"32,83","2,65E-08","7,00E+00"
06/08/20 16:39,2780,58,"5,8","262861434,4724",,"32,84","2,66E-08","7,00E+00"
06/08/20 16:39,2781,58,"5,8","374331550,802139",,"32,84","1,87E-08","7,00E+00"
06/08/20 16:39,2782,58,"5,8","432098765,432099",,"32,84","1,62E-08","7,00E+00"
06/08/20 16:39,2783,58,"5,8","466666666,666667",,"32,85","1,50E-08","7,00E+00"
06/08/20 16:39,2784,58,"5,8","240963855,421687",,"32,85","2,91E-08","7,00E+00"
06/08/20 16:39,2785,58,"5,8","350701402,805611",,"32,85","2,00E-08","7,00E+00"
06/08/20 16:39,2786,58,"5,8","445576066,199873",,"32,85","1,57E-08","7,00E+00"
06/08/20 16:39,2787,58,"5,8","293501048,218029",,"32,85","2,39E-08","7,00E+00"
06/08/20 16:39,2788,58,"5,8","281011641,910879",,"32,85","2,49E-08","7,00E+00"
06/08/20 16:39,2789,58,"5,8","244072524,407252",,"32,85","2,87E-08","7,00E+00"
06/08/20 16:39,2790,58,"5,8","485436893,203884",,"32,86","1,44E-08","7,00E+00"
06/08/20 16:39,2791,58,"5,8","534759358,28877",,"32,86","1,31E-08","7,00E+00"
06/08/20 16:39,2792,"58,1","5,8","239398084,815321",,"32,86","2,92E-08","7,00E+00"
06/08/20 16:39,2793,"58,1","5,8","289855072,463768",,"32,87","2,42E-08","7,00E+00"
06/08/20 16:39,2794,"58,2","5,8","564516129,032258",,"32,87","1,24E-08","7,00E+00"
06/08/20 16:39,2795,"58,2","5,8","647548566,142461",,"32,87","1,08E-08","7,00E+00"
06/08/20 16:39,2796,"58,2","5,8","430239704,978488",,"32,87","1,63E-08","7,00E+00"
06/08/20 16:39,2797,"58,1","5,8","233255581,472842",,"32,87","3,00E-08","7,00E+00"
06/08/20 16:39,2798,"58,1","5,8","706357214,93441",,"32,88","9,91E-09","7,00E+00"
06/08/20 16:39,2799,"58,1","5,8","1293900184,84288",,"32,88","5,41E-09","7,00E+00"
06/08/20 16:39,2800,"58,1","5,8","328792860,497886",,"32,88","2,13E-08","7,00E+00"
06/08/20 16:39,2801,"58,1","5,8","238419618,52861",,"32,89","2,94E-08","7,00E+00"
06/08/20 16:39,2802,"58,1","5,8","1861702127,65957",,"32,89","3,76E-09","7,00E+00"
06/08/20 16:39,2803,"58,1","5,8","5833333333,33333",,"32,89","1,20E-09","7,00E+00"
06/08/20 16:39,2804,"58,1","5,8","739176346,356917",,"32,9","9,47E-09","7,00E+00"
06/08/20 16:39,2805,"58,1","5,8","206550604,8982",,"32,9","3,39E-08","7,00E+00"
06/08/20 16:39,2806,"58,1","5,8","636363636,363636",,"32,9","1,10E-08","7,00E+00"
06/08/20 16:39,2807,"58,1","5,8","531511009,870919",,"32,9","1,32E-08","7,00E+00"
06/08/20 16:39,2808,"58,2","5,8","576606260,29654",,"32,9","1,21E-08","7,00E+00"
06/08/20 16:39,2809,"58,2","5,8","368421052,631579",,"32,9","1,90E-08","7,00E+00"
06/08/20 16:39,2810,"58,2","5,8","414201183,431953",,"32,9","1,69E-08","7,00E+00"
06/08/20 16:39,2811,"58,2","5,9","389321468,298109",,"32,9","1,80E-08","7,00E+00"
06/08/20 16:39,2812,"58,2","5,9","2243589743,58974",,"32,91","3,12E-09","7,00E+00"
06/08/20 16:39,2813,"58,2","5,9","495750708,215298",,"32,91","1,41E-08","7,00E+00"
06/08/20 16:39,2814,"58,2","5,8","353892821,031345",,"32,91","1,98E-08","7,00E+00"
06/08/20 16:39,2815,"58,2","5,8","232249502,322495",,"32,91","3,01E-08","7,00E+00"
06/08/20 16:39,2816,"58,2","5,8","666666666,666667",,"32,92","1,05E-08","7,00E+00"
06/08/20 16:39,2817,"58,2","5,8","754310344,827586",,"32,92","9,28E-09","7,00E+00"
06/08/20 16:39,2818,"58,4","5,8","248051027,639972",,"32,92","2,82E-08","7,00E+00"
06/08/20 16:39,2819,"58,4","5,8","240963855,421687",,"32,93","2,91E-08","7,00E+00"
06/08/20 16:39,2820,"58,4","5,8","334608030,592734",,"32,93","2,09E-08","7,00E+00"
06/08/20 16:39,2821,"58,4","5,8","12068965517,2414",,"32,93","5,80E-10","7,00E+00"
06/08/20 16:39,2822,"58,4","5,8","239808153,477218",,"32,93","2,92E-08","7,00E+00"
06/08/20 16:39,2823,"58,4","5,8","209706411,024566",,"32,94","3,34E-08","7,00E+00"
06/08/20 16:39,2824,"58,5","5,8","375738056,897477",,"32,94","1,86E-08","7,00E+00"
06/08/20 16:39,2825,"58,5","5,8","585284280,936455",,"32,94","1,20E-08","7,00E+00"
06/08/20 16:39,2826,"58,4","5,8","259163272,861903",,"32,95","2,70E-08","7,00E+00"
06/08/20 16:39,2827,"58,4","5,8","332699619,771863",,"32,94","2,10E-08","7,00E+00"
06/08/20 16:39,2828,"58,4","5,8","214592274,678112",,"32,95","3,26E-08","7,00E+00"
06/08/20 16:39,2829,"58,4","5,8","835322195,704057",,"32,95","8,38E-09","7,00E+00"
06/08/20 16:39,2830,"58,4","5,8","242466227,918254",,"32,95","2,89E-08","7,00E+00"
06/08/20 16:39,2831,"58,4","5,8","262664165,103189",,"32,95","2,67E-08","7,00E+00"
06/08/20 16:39,2832,"58,4","5,8","228384991,843393",,"32,95","3,07E-08","7,00E+00"
06/08/20 16:39,2833,"58,4","5,8","242466227,918254",,"32,96","2,89E-08","7,00E+00"
06/08/20 16:39,2834,"58,5","5,8","502873563,218391",,"32,96","1,39E-08","7,00E+00"
06/08/20 16:39,2835,"58,5","5,8","592216582,064298",,"32,97","1,18E-08","7,00E+00"
06/08/20 16:39,2836,"58,5","5,8","255941499,085923",,"32,97","2,74E-08","7,00E+00"
06/08/20 16:39,2837,"58,4","5,8","248579545,454545",,"32,97","2,82E-08","7,00E+00"
06/08/20 16:39,2838,"58,4","5,8","386100386,100386",,"32,98","1,81E-08","7,00E+00"
06/08/20 16:39,2839,"58,4","5,8","1208981001,72712",,"32,98","5,79E-09","7,00E+00"
06/08/20 16:39,2840,"58,5","5,8","237771739,130435",,"32,98","2,94E-08","7,00E+00"
06/08/20 16:39,2841,"58,5","5,8","216718266,25387",,"32,98","3,23E-08","7,00E+00"
06/08/20 16:39,2842,"58,5","5,8","833333333,333333",,"32,99","8,40E-09","7,00E+00"
06/08/20 16:39,2843,"58,5","5,8","700700700,700701",,"32,99","9,99E-09","7,00E+00"
06/08/20 16:39,2844,"58,5","5,8","866336633,663366",,"32,99","8,08E-09","7,00E+00"
06/08/20 16:39,2845,"58,5","5,8","257352941,176471",,"32,99","2,72E-08","7,00E+00"
06/08/20 16:39,2846,"58,5","5,8",1750000000,,33,"4,00E-09","7,00E+00"
06/08/20 16:39,2847,"58,5","5,8","256128796,194658",,33,"2,73E-08","7,00E+00"
06/08/20 16:39,2848,"58,5","5,8","523952095,808383",,33,"1,34E-08","7,00E+00"
06/08/20 16:39,2849,"58,5","5,8","236247046,911914",,33,"2,96E-08","7,00E+00"
06/08/20 16:39,2850,"58,5","5,8","335570469,798658",,33,"2,09E-08","7,00E+00"
06/08/20 16:39,2851,"58,5","5,8","308370044,052863",,33,"2,27E-08","7,00E+00"
06/08/20 16:39,2852,"58,5","5,8","622222222,222222",,"33,01","1,13E-08","7,00E+00"
06/08/20 16:39,2853,"58,5","5,8","393479482,855537",,"33,01","1,78E-08","7,00E+00"
06/08/20 16:39,2854,"58,5","5,8","406504065,04065",,"33,01","1,72E-08","7,00E+00"
06/08/20 16:39,2855,"58,5","5,8","255567725,447244",,"33,01","2,74E-08","7,00E+00"
06/08/20 16:39,2856,"58,5","5,8","1268115942,02899",,"33,02","5,52E-09","7,00E+00"
06/08/20 16:39,2857,"58,5","5,8","428134556,574924",,"33,02","1,64E-08","7,00E+00"
06/08/20 16:40,2858,"58,6","5,8","229357798,165138",,"33,02","3,05E-08","7,00E+00"
06/08/20 16:40,2859,"58,6","5,8","221940393,151554",,"33,02","3,15E-08","7,00E+00"
06/08/20 16:40,2860,"58,6","5,8","468854655,056932",,"33,03","1,49E-08","7,00E+00"
06/08/20 16:40,2861,"58,6","5,8","893997445,721584",,"33,03","7,83E-09","7,00E+00"
06/08/20 16:40,2862,"58,6","5,8","251979841,612671",,"33,03","2,78E-08","7,00E+00"
06/08/20 16:40,2863,"58,6","5,8","238419618,52861",,"33,03","2,94E-08","7,00E+00"
06/08/20 16:40,2864,"58,6","5,8","417163289,630513",,"33,03","1,68E-08","7,00E+00"
06/08/20 16:40,2865,"58,6","5,8","5785123966,94215",,"33,03","1,21E-09","7,00E+00"
06/08/20 16:40,2866,"58,7","5,8","219298245,614035",,"33,04","3,19E-08","7,00E+00"
06/08/20 16:40,2867,"58,7","5,8","226537216,828479",,"33,04","3,09E-08","7,00E+00"
06/08/20 16:40,2868,"58,7","5,8","250268144,440472",,"33,04","2,80E-08","7,00E+00"
06/08/20 16:40,2869,"58,7","5,8","738396624,472574",,"33,05","9,48E-09","7,00E+00"
06/08/20 16:40,2870,"58,7","5,8","239398084,815321",,"33,05","2,92E-08","7,00E+00"
06/08/20 16:40,2871,"58,7","5,8","286767718,1483",,"33,05","2,44E-08","7,00E+00"
06/08/20 16:40,2872,"58,7","5,8","382513661,202186",,"33,05","1,83E-08","7,00E+00"
06/08/20 16:40,2873,"58,7","5,8","550747442,958301",,"33,05","1,27E-08","7,00E+00"
06/08/20 16:40,2874,"58,7","5,8","276570525,483998",,"33,05","2,53E-08","7,00E+00"
06/08/20 16:40,2875,"58,7","5,8","299914310,197087",,"33,06","2,33E-08","7,00E+00"
06/08/20 16:40,2876,"58,7","5,8","284552845,528455",,"33,05","2,46E-08","7,00E+00"
06/08/20 16:40,2877,"58,7","5,8",341796875,,"33,06","2,05E-08","7,00E+00"
06/08/20 16:40,2878,"58,7","5,8","301724137,931035",,"33,07","2,32E-08","7,00E+00"
06/08/20 16:40,2879,"58,7","5,8","582847626,977519",,"33,07","1,20E-08","7,00E+00"
06/08/20 16:40,2880,"58,7","5,8","239972574,562907",,"33,07","2,92E-08","7,00E+00"
06/08/20 16:40,2881,"58,7","5,8","289855072,463768",,"33,08","2,42E-08","7,00E+00"
06/08/20 16:40,2882,"58,8","5,8","523952095,808383",,"33,08","1,34E-08","7,00E+00"
06/08/20 16:40,2883,"58,8","5,8","567260940,032415",,"33,08","1,23E-08","7,00E+00"
06/08/20 16:40,2884,"58,8","5,8","286767718,1483",,"33,08","2,44E-08","7,00E+00"
06/08/20 16:40,2885,"58,9","5,8","212121212,121212",,"33,08","3,30E-08","7,00E+00"
06/08/20 16:40,2886,"58,9","5,8","500715307,58226",,"33,08","1,40E-08","7,00E+00"
06/08/20 16:40,2887,"58,9","5,8","1531728665,20788",,"33,09","4,57E-09","7,00E+00"
06/08/20 16:40,2888,"58,8","5,8","286064568,859828",,"33,09","2,45E-08","7,00E+00"
06/08/20 16:40,2889,"58,8","5,8","239398084,815321",,"33,09","2,92E-08","7,00E+00"
06/08/20 16:40,2890,"58,9","5,8","1356589147,28682",,"33,09","5,16E-09","7,00E+00"
06/08/20 16:40,2891,"58,9","5,8","2153846153,84615",,"33,1","3,25E-09","7,00E+00"
06/08/20 16:40,2892,"58,9","5,8","582847626,977519",,"33,1","1,20E-08","7,00E+00"
06/08/20 16:40,2893,"58,9","5,8","220195029,883611",,"33,1","3,18E-08","7,00E+00"
06/08/20 16:40,2894,"58,9","5,7","1027900146,84288",,"33,1","6,81E-09","7,00E+00"
06/08/20 16:40,2895,"58,9","5,7","880503144,654088",,"33,1","7,95E-09","7,00E+00"
06/08/20 16:40,2896,"58,9","5,8","358790363,915941",,"33,11","1,95E-08","7,00E+00"
06/08/20 16:40,2897,"58,9","5,8","286767718,1483",,"33,11","2,44E-08","7,00E+00"
06/08/20 16:40,2898,"58,9","5,8","925925925,925926",,"33,11","7,56E-09","7,00E+00"
06/08/20 16:40,2899,"58,9","5,7",781250000,,"33,11","8,96E-09","7,00E+00"
06/08/20 16:40,2900,"58,9","5,7","4794520547,94521",,"33,12","1,46E-09","7,00E+00"
06/08/20 16:40,2901,"58,9","5,7","251889168,765743",,"33,12","2,78E-08","7,00E+00"
06/08/20 16:40,2902,"58,9","5,7","887198986,058302",,"33,13","7,89E-09","7,00E+00"
06/08/20 16:40,2903,"58,9","5,7","271739130,434783",,"33,12","2,58E-08","7,00E+00"
06/08/20 16:40,2904,59,"5,7",781250000,,"33,13","8,96E-09","7,00E+00"
06/08/20 16:40,2905,59,"5,7","432098765,432099",,"33,13","1,62E-08","7,00E+00"
06/08/20 16:40,2906,59,"5,7","396151669,496321",,"33,14","1,77E-08","7,00E+00"
06/08/20 16:40,2907,59,"5,7","252070579,762333",,"33,14","2,78E-08","7,00E+00"
06/08/20 16:40,2908,59,"5,7","552922590,837283",,"33,14","1,27E-08","7,00E+00"
06/08/20 16:40,2909,"59,1","5,7","458715596,330275",,"33,14","1,53E-08","7,00E+00"
06/08/20 16:40,2910,"59,1","5,7","260223048,327138",,"33,14","2,69E-08","7,00E+00"
06/08/20 16:40,2911,"59,1","5,7","218408736,349454",,"33,15","3,21E-08","7,00E+00"
06/08/20 16:40,2912,59,"5,7","916230366,492147",,"33,15","7,64E-09","7,00E+00"
06/08/20 16:40,2913,59,"5,7","775193798,449612",,"33,15","9,03E-09","7,00E+00"
06/08/20 16:40,2914,"59,1","5,7","238907849,829351",,"33,15","2,93E-08","7,00E+00"
06/08/20 16:40,2915,"59,1","5,7","242550242,550243",,"33,15","2,89E-08","7,00E+00"
06/08/20 16:40,2916,"59,1","5,7","230794592,812397",,"33,16","3,03E-08","7,00E+00"
06/08/20 16:40,2917,"59,2","5,7","585774058,577406",,"33,16","1,20E-08","7,00E+00"
06/08/20 16:40,2918,"59,2","5,7","233722871,452421",,"33,16","3,00E-08","7,00E+00"
06/08/20 16:40,2919,"59,2","5,7","235215053,763441",,"33,16","2,98E-08","7,00E+00"
06/08/20 16:40,2920,"59,2","5,7","245183887,915937",,"33,17","2,86E-08","7,00E+00"
06/08/20 16:40,2921,"59,2","5,7","340798442,064265",,"33,17","2,05E-08","7,00E+00"
06/08/20 16:40,2922,"59,2","5,7","310283687,943262",,"33,17","2,26E-08","7,00E+00"
06/08/20 16:40,2923,"59,2","5,7","342130987,292278",,"33,18","2,05E-08","7,00E+00"
06/08/20 16:40,2924,"59,2","5,7","228832951,94508",,"33,17","3,06E-08","7,00E+00"
06/08/20 16:40,2925,"59,2","5,7","264150943,396226",,"33,18","2,65E-08","7,00E+00"
06/08/20 16:40,2926,"59,2","5,6","369393139,841689",,"33,19","1,90E-08","7,00E+00"
06/08/20 16:40,2927,"59,2","5,6","924702774,108322",,"33,18","7,57E-09","7,00E+00"
06/08/20 16:40,2928,"59,3","5,6","235215053,763441",,"33,18","2,98E-08","7,00E+00"
06/08/20 16:40,2929,"59,3","5,6","222434064,188116",,"33,19","3,15E-08","7,00E+00"
06/08/20 16:40,2930,"59,3","5,6",1000000000,,"33,19","7,00E-09","7,00E+00"
06/08/20 16:40,2931,"59,3","5,6","820633059,78898",,"33,19","8,53E-09","7,00E+00"
06/08/20 16:40,2932,"59,3","5,6","362131401,965856",,"33,19","1,93E-08","7,00E+00"
06/08/20 16:40,2933,"59,3","5,6","243139979,15943",,"33,2","2,88E-08","7,00E+00"
06/08/20 16:40,2934,"59,3","5,6","5263157894,73684",,"33,2","1,33E-09","7,00E+00"
06/08/20 16:40,2935,"59,3","5,6","556438791,732909",,"33,2","1,26E-08","7,00E+00"
06/08/20 16:40,2936,"59,4","5,6","460526315,789474",,"33,21","1,52E-08","7,00E+00"
06/08/20 16:40,2937,"59,4","5,6","236247046,911914",,"33,2","2,96E-08","7,00E+00"
06/08/20 16:41,2938,"59,4","5,6","347222222,222222",,"33,21","2,02E-08","7,00E+00"
06/08/20 16:41,2939,"59,4","5,6","232249502,322495",,"33,21","3,01E-08","7,00E+00"
06/08/20 16:41,2940,"59,4","5,6","760043431,053203",,"33,21","9,21E-09","7,00E+00"
06/08/20 16:41,2941,"59,4","5,6","651769087,523277",,"33,21","1,07E-08","7,00E+00"
